account,avgPx,clOrdID,clOrdLinkID,contingencyType,cumQty,currency,displayQty,exDestination,execInst,leavesQty,multiLegReportingType,ordRejReason,ordStatus,ordType,orderID,orderQty,pegOffsetValue,pegPriceType,price,settlCurrency,side,simpleCumQty,simpleLeavesQty,simpleOrderQty,stopPx,symbol,text,timeInForce,timestamp,transactTime,triggered,workingIndicator
63908,7617.8868,,,,13122,USD,,XBME,,0,SingleSecurity,,Filled,Market,bf5aac0f-e7da-cd9c-1cab-eca8df5c3f61,13122,,,7617.5,XBt,Sell,1.7226218,0,,,XBTUSD,Submitted via API.,ImmediateOrCancel,2018-06-07T20:47:32.428Z,2018-06-07T20:47:32.428Z,,False
63908,7640.5868,,,,13122,USD,,XBME,Close,0,SingleSecurity,,Filled,Market,bc25354c-cd6c-ed86-6d18-32d2f28d9ea2,13122,,,7643.0,XBt,Buy,1.72265616,0,,,XBTUSD,Submitted via API.,ImmediateOrCancel,2018-06-07T21:00:12.099Z,2018-06-07T21:00:12.099Z,,False
63908,7633.5878,,,,12937,USD,,XBME,,0,SingleSecurity,,Filled,Market,453e94f3-876f-335c-4ad5-520ac101a58f,12937,,,7632.5,XBt,Sell,1.6948690000000002,0,,,XBTUSD,Submitted via API.,ImmediateOrCancel,2018-06-07T21:00:20.959Z,2018-06-07T21:00:20.959Z,,False
63908,7644.0,,,,11875,USD,,XBME,,0,SingleSecurity,,Filled,Market,63a8ab72-e5c2-8bb1-cfb3-b242370029df,11875,,,7644.0,XBt,Buy,1.55574375,0,,,XBTUSD,Submitted via API.,ImmediateOrCancel,2018-06-08T08:00:18.144Z,2018-06-08T08:00:18.144Z,,False
63908,7595.0,,,,1062,USD,,XBME,Close,0,SingleSecurity,,Filled,Limit,4cbdee82-742b-26de-3e80-71c74f13a9da,1062,,,7594.5,XBt,Buy,0.13913262,0,,,XBTUSD,"Amended orderQty: Order had execInst of Close or ReduceOnly but open buy orders exceed current position of -12937
Position Close from testnet.bitmex.com",GoodTillCancel,2018-06-08T13:13:00.989Z,2018-06-08T05:45:27.206Z,,False
63908,7621.3703,,,,12775,USD,,XBME,,0,SingleSecurity,,Filled,Market,0efbdd3b-2862-60e5-74e1-2436354728f6,12775,,,7621.5,XBt,Buy,1.67628048,0,,,XBTUSD,Submitted via API.,ImmediateOrCancel,2018-06-08T14:00:22.453Z,2018-06-08T14:00:22.453Z,,False
63908,7632.0,,,,10684,USD,,XBME,,0,SingleSecurity,,Filled,Market,74361ff8-06d6-2e5f-d494-d57508b50e5a,10684,,,7632.0,XBt,Buy,1.39992452,0,,,XBTUSD,Submitted via API.,ImmediateOrCancel,2018-06-08T14:39:21.598Z,2018-06-08T14:39:21.598Z,,False
63908,7632.0,,,,10684,USD,,XBME,,0,SingleSecurity,,Filled,Market,c15830fe-6cb4-1a77-2002-0d098e9b8549,10684,,,7632.0,XBt,Buy,1.39992452,0,,,XBTUSD,Submitted via API.,ImmediateOrCancel,2018-06-08T14:39:21.606Z,2018-06-08T14:39:21.606Z,,False
63908,7660.4872,,,,34143,USD,,XBME,Close,0,SingleSecurity,,Filled,Limit,3331965d-688b-29d4-030e-9b493a5941d8,34143,,,7646.0,XBt,Sell,4.47580587,0,,,XBTUSD,Position Close from testnet.bitmex.com,GoodTillCancel,2018-06-08T18:27:45.364Z,2018-06-08T18:27:45.364Z,,False
63908,7671.0,,,,13197,USD,,XBME,,0,SingleSecurity,,Filled,LimitIfTouched,ba526056-96c3-fcc0-9839-151838c57a1d,13197,,,7671.0,XBt,Buy,1.72036092,0,,7747.0,XBTUSD,"Triggered: Order stop price reached
Submitted via API.",GoodTillCancel,2018-06-09T12:04:39.479Z,2018-06-09T11:59:32.018Z,StopOrderTriggered,False
63908,7642.3386,,,,13197,USD,,XBME,Close,0,SingleSecurity,,Filled,Limit,6a28f424-b2de-429b-b94e-eae2fa6c8e09,13197,,,7633.0,XBt,Sell,1.72036092,0,,,XBTUSD,Position Close from testnet.bitmex.com,GoodTillCancel,2018-06-09T15:47:48.392Z,2018-06-09T15:47:48.392Z,,False
63908,,,,,0,USD,,XBME,,0,SingleSecurity,,Canceled,LimitIfTouched,d6025429-c99d-f53b-9745-cd7e8634e773,13174,,,7657.5,XBt,Sell,0.0,0,,7733.5,XBTUSD,"Canceled: Cancel from testnet.bitmex.com
Submitted via API.",GoodTillCancel,2018-06-10T18:44:07.806Z,2018-06-08T20:00:21.714Z,,False
63908,,,,,0,USD,,XBME,,0,SingleSecurity,,Canceled,LimitIfTouched,ccedd334-332b-aa85-40b3-8690dd8f5cf2,13174,,,7657.5,XBt,Sell,0.0,0,,7733.5,XBTUSD,"Canceled: Cancel from testnet.bitmex.com
Submitted via API.",GoodTillCancel,2018-06-10T18:44:08.140Z,2018-06-08T20:00:20.149Z,,False
63908,6799.9456,,,,57395,USD,,XBME,,0,SingleSecurity,,Filled,MarketIfTouched,48224345-988c-a788-ea88-9123bdeb8f73,57395,,,6799.5,XBt,Sell,8.44107464,0,,6841.5,XBTUSD,"Triggered: Order stop price reached
Submitted via API.",ImmediateOrCancel,2018-06-12T00:00:15.124Z,2018-06-12T00:00:15.124Z,StopOrderTriggered,False
63908,,,,,0,USD,,XBME,,0,SingleSecurity,"Account has insufficient Available Balance, 35076467 XBt required",Rejected,MarketIfTouched,49810855-da6e-2698-a263-8df7128da82e,57421,,,6798.5,XBt,Sell,0.0,0,,6844.5,XBTUSD,"Rejected: Account has insufficient Available Balance, 35076467 XBt required
Submitted via API.",ImmediateOrCancel,2018-06-12T00:00:17.059Z,2018-06-12T00:00:17.059Z,StopOrderTriggered,False
63908,6796.2485,,,,57395,USD,,XBME,Close,0,SingleSecurity,,Filled,Market,094c031f-b657-1092-c241-0efab7b022c2,57395,,,6796.5,XBt,Buy,8.44108265,0,,,XBTUSD,Submitted via API.,ImmediateOrCancel,2018-06-12T12:51:45.347Z,2018-06-12T12:51:45.347Z,,False
63908,6787.4839,,,,53203,USD,,XBME,,0,SingleSecurity,,Filled,MarketIfTouched,b40bc61b-5bef-3f3c-a6b1-82359d294e34,53203,,,6795.0,XBt,Buy,7.8387295,0,,6827.5,XBTUSD,"Triggered: Order stop price reached
Submitted via API.",ImmediateOrCancel,2018-06-12T12:51:54.026Z,2018-06-12T12:51:54.026Z,StopOrderTriggered,False
